sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
27.524936394902287,597.6440584515485,12.050538411221961,10.498827201497692,0.46522523593708276,7.676664437127043,Slightly Alkaline
29.328775970850607,243.57583882889486,18.493444067585216,9.893398020298322,0.7677184276591213,7.582644018392049,Slightly Alkaline
18.998517964721117,561.7212574968623,15.12605433770041,7.592639854107738,0.35897789596680785,7.174385605066191,Neutral
23.327493820795258,410.43559375232127,7.284408860285648,9.246682464126666,0.23007894885761437,7.248126681475317,Slightly Alkaline
22.62527344419522,310.1215951676872,15.821473826852845,9.306118004230571,0.5039990972412839,6.169513612387092,Slightly Acidic
21.73335383713144,266.96863742610105,25.981115710763994,9.463451852516764,0.4200346531426947,6.606146263956203,Slightly Acidic
33.82727120140548,381.08796092229665,17.464932292572296,5.958616156007383,1.175476583816529,7.303543461837444,Slightly Alkaline
27.024908554804778,492.16501119244595,14.712411234972684,10.009909811548942,0.635301495287995,7.500349739211471,Slightly Alkaline
18.695580228324772,387.2450879622466,20.37671700978449,7.645451555611403,0.4181318849562751,5.685302455139794,Acidic
29.58930973527388,551.1154930247347,16.053342326015553,7.963258099838099,0.2887776861625827,7.97727374612133,Slightly Alkaline
35.610780985063165,254.8824309948441,16.04767115131397,12.4568226283903,0.12394231788624305,9.17954712544696,Moderately Alkaline
30.162326302755734,398.79110521539457,9.541874139204488,8.952810071081517,0.29495618285251335,7.5974006402613465,Slightly Alkaline
17.403150170229935,274.7606555586881,16.16924012894799,7.920516286829237,0.5229883543518263,6.016389784197709,Slightly Acidic
22.578829635668743,436.3631882624968,20.177217082084724,5.192058440866141,0.7854657303189538,5.037028760595315,Acidic
31.334555745933113,488.68873900973006,10.819689239499876,10.584646200919533,0.7243378284775838,8.534521036287257,Moderately Alkaline
21.461652671906094,357.92382063189467,22.12247910623474,6.482185493787096,0.5458189663292758,5.711414053096173,Acidic
27.219097140731144,139.57861433728658,14.54146987927437,6.994841644750744,0.4353664668595031,6.628055206606068,Slightly Acidic
28.873170267146683,419.89481467964947,10.561152442307296,8.002971551368226,0.5537624712824308,7.4764826439953405,Slightly Alkaline
20.365347642109583,443.67385517335094,19.988160384601223,10.624617687550439,0.3962724005030848,6.805904859491242,Neutral
24.702373219691,440.42947549616974,13.566028821308654,9.65985997999864,0.8436727991527752,7.569751245857873,Slightly Alkaline
8.793663299654636,523.5782191822154,18.79757443743054,8.26324373523961,0.462161963744984,5.518389748523085,Acidic
19.878061793328552,292.8946320350951,13.541206838707314,8.962438095458232,0.4827324283506546,6.530109918934955,Slightly Acidic
23.7371592430342,468.02161054504495,14.700869282350482,7.599421460693342,0.056835514995866365,7.345983874958652,Slightly Alkaline
18.761084090175753,519.2507512477976,17.46780102167146,8.709480534348026,0.4609130306954472,6.5741519519255895,Slightly Acidic
33.16205651965818,222.14124159934832,16.45448528795003,8.610005117167205,0.6672968275929883,7.37960479986192,Slightly Alkaline
17.849293110196836,431.9651825918977,5.022341097741307,9.95315484352203,0.286455484592291,7.134838994718584,Neutral
22.799777566515083,349.5820168992328,9.39378129952804,9.950767183658424,0.3498559331014374,7.326193725884129,Slightly Alkaline
25.653702886430455,391.8477326898354,19.64704992395408,9.240966073308467,0.658542203546733,7.150494443265687,Neutral
32.20636644533058,434.76764835383364,14.339317055492264,7.956478663680847,0.20466855529638933,7.626504763662514,Slightly Alkaline
17.8206892441028,351.2771435886448,12.38134348614289,9.61273344158519,0.7115602015083837,6.310202316249488,Slightly Acidic
30.815818760774796,332.4291920838388,8.207129923712628,8.36204730069543,0.3935712219653796,8.897442479807143,Moderately Alkaline
25.051165305097935,403.4152417488025,9.601318393620758,6.877128446930301,0.4222863559017594,7.46090848401189,Slightly Alkaline
20.092456744760245,291.2754061137197,4.891006800190263,7.895068312133592,0.2752243189748812,6.5714342082500785,Slightly Acidic
27.310517371316354,291.4174871114815,14.493596406492335,8.626790475676486,0.5756092520855767,7.475104626426367,Slightly Alkaline
25.99529847786735,467.93732829565033,12.007812097094765,9.865323675497118,0.9919743970058761,7.369360476503896,Slightly Alkaline
21.998915614206027,285.1205964841344,10.167060545073424,8.22470774176427,0.6562994478921265,6.9466662444458365,Neutral
25.349010424950094,466.6312500909212,14.659382874160235,6.686201933140591,0.32714294761189283,6.877587098937183,Neutral
23.0734320156912,446.25912928539515,16.81985315426369,8.58511252494523,0.7271241170982952,7.23776187768115,Slightly Alkaline
25.56758672625624,227.41932712094032,25.465989661049726,8.670184060084829,0.4366640908131501,6.685683792069722,Slightly Acidic
28.310653372605234,332.2435347664345,7.440582902183932,8.77875644335413,0.7748969962855119,7.562416400955471,Slightly Alkaline
32.93008408072676,519.4109403047372,20.79690521650261,9.879807273931645,0.6613352804328726,8.279257720461315,Slightly Alkaline
18.810922505865754,301.88344688603183,19.86550780507536,10.028384860134848,-0.08862831309434671,6.805392232893902,Neutral
35.665166873281336,353.5595737690612,11.104536303116497,7.6086836914275,0.2991840734089945,8.220953650302372,Slightly Alkaline
15.239561002387491,446.2060893251896,16.016179772930155,7.575784812926585,0.688877044567078,5.8739798977996704,Acidic
24.241074524822082,478.33905092825955,12.711833753311923,6.93970193356679,0.5303314544290035,6.7036554380964155,Slightly Acidic
27.941586032422883,374.84611139555045,15.928442902093694,9.548223505420715,0.2952488104584299,7.551793306188041,Slightly Alkaline
26.404959338675162,340.24898053083587,22.545655067022754,10.673230162506574,0.3732820969012375,6.937995360451556,Neutral
21.88650240089703,542.2369861698508,18.028031163156566,8.027377108136616,0.11875267598212386,6.328882648841121,Slightly Acidic
23.959388748213623,573.8899663797579,17.54304186616721,8.13785415291251,0.4823253424947208,6.292854730796802,Slightly Acidic
22.534995326705836,497.88580507817954,12.848453400226788,10.700173835348464,0.9421379452031529,6.432993916267912,Slightly Acidic
22.053176215278942,408.5318142565024,7.579716675378324,9.258336779822512,0.6609866781464652,6.71191303108622,Slightly Acidic
29.248010485105123,319.1734278359074,13.957658947297961,9.154353557201583,0.9380834002376847,7.261200309151579,Slightly Alkaline
26.785077429825236,316.95555934434344,21.033040774319574,6.713625241039409,0.676479417957996,6.441377614390419,Slightly Acidic
21.535452023696728,452.25141052657574,7.364160717051762,9.518092103919129,0.7054958686705384,7.026685076655109,Neutral
29.497999377166252,441.83982208886835,9.724553159116525,7.106295489235363,0.8948157375490048,6.080491674814124,Slightly Acidic
26.536497604383047,540.159859294643,15.631338681170341,6.798969721097563,0.5754526518684453,7.60152355319357,Slightly Alkaline
29.0643105941948,465.0450092536139,10.076726075763688,7.979842634849931,0.4625545356986239,8.143048580823969,Slightly Alkaline
28.14814420961806,249.6919698240182,11.037382764423937,7.621310914826965,0.7065315033244024,7.381667624564375,Slightly Alkaline
20.855024945389637,505.1947617722918,12.882007091359114,8.167600458422442,0.790768047424377,7.485880925106088,Slightly Alkaline
22.199094799015153,300.1939372685587,8.171912979049253,6.338527548212622,0.4040070714575582,6.138430714755223,Slightly Acidic
28.736468025616308,361.60287280476484,10.129390768918158,9.938224459701509,0.3556861835319941,8.901593061005412,Moderately Alkaline
28.051851327167324,425.0200206251694,18.517139583936544,10.191529441774644,0.527771206486176,6.983651410569057,Neutral
24.89549203017926,599.5667489783964,8.46315108884518,5.578986288788778,0.6662997733863324,6.868191356775133,Neutral
25.58663691654391,710.9918556005362,7.010639327525812,9.967686708499825,0.6596182097323123,7.190437227345075,Neutral
31.388324478942124,460.6723059136183,11.849875102330529,7.284207055267561,0.21516647996248017,7.73328006457895,Slightly Alkaline
22.04214305582085,381.6803381279612,18.65977751254923,9.78546330547418,0.8823212134126643,6.771080902406303,Slightly Acidic
27.735486905850188,453.450564848055,14.015390960015552,8.397330261000377,0.3717670141206299,7.315741804580751,Slightly Alkaline
23.98903673783053,488.7655425873836,12.677094609421909,8.543163346121498,0.44698700062228414,7.451509605563875,Slightly Alkaline
23.9115939838639,367.93323744428085,15.221793987578035,8.222353525868172,0.31946912800243604,6.948279683645673,Neutral
30.49388425993595,579.5211355912322,6.27146283570174,10.31819380635023,1.0396657671874174,7.908174365491705,Slightly Alkaline
29.12708174494015,423.0070759191402,17.473528268875164,6.640617981212458,0.5484141340575934,6.621045169322353,Slightly Acidic
29.067548180003193,449.77430890913945,16.91717515701822,9.411760508102512,0.329804983863687,8.008689710600486,Slightly Alkaline
31.527394035771646,466.59242520544615,12.953457629521393,10.151995247334325,0.6727847099924892,7.705498414270956,Slightly Alkaline
25.105019208163796,442.15866106144557,20.029622558982084,9.574510120810617,0.6538271558620066,7.375790054871587,Slightly Alkaline
28.40976485647482,483.89405004696124,9.362519505234808,11.987048371485127,0.4624545952840232,8.9923358084802,Moderately Alkaline
23.44866621703272,338.27468134530767,20.639544966267845,7.706579855912952,0.6681213425566767,5.45492508279372,Acidic
26.62083176244221,344.16982460539697,15.772468327976256,9.935957233890298,0.3349416078338271,8.031728508659771,Slightly Alkaline
24.349284728161578,289.9845767028305,13.317237050609133,8.34086404698787,0.40141634501014956,8.011734894751966,Slightly Alkaline
25.48497982496359,443.9501230620226,14.900631823158442,10.350109114529005,0.0979566690867874,7.77248682183282,Slightly Alkaline
27.97578512718457,477.8936503512114,14.463676170945291,8.488466506417947,0.23520978315608743,7.792972031699755,Slightly Alkaline
20.908896583832636,445.7772866151886,21.101414482088586,7.918186327206295,0.8615261611341372,6.530084424645198,Slightly Acidic
35.4619363784273,567.4492433347538,9.616604362644932,10.459108305807444,0.8282857255444629,8.489025682177607,Slightly Alkaline
19.96991309250149,399.44039811709536,11.187403804267008,7.762657091471605,0.5131577297297925,6.624433983293705,Slightly Acidic
18.92905693606134,466.87416555925125,20.1815144603624,6.380911361649166,0.8325862894379675,4.9200564161669345,Acidic
30.790554367500338,290.8299123860686,12.022325324080704,7.724729675239257,0.46798510267833904,7.603625024712941,Slightly Alkaline
28.95831346981468,361.2900297525599,19.50266538665796,9.428549419882799,0.4513179394864184,7.61045000458047,Slightly Alkaline
28.120599085260775,469.55377575657775,23.497179915043546,10.588058127380638,0.5113021296931113,7.592019872744995,Slightly Alkaline
28.1417275463214,484.9102110743144,12.991024865291832,8.666694062944767,0.4750156809352869,8.035619950824806,Slightly Alkaline
24.938766135765427,370.60330523358175,18.406811632876526,10.477295600851038,0.4569607352879639,6.838415348007969,Neutral
20.51372814257084,392.8400748141933,9.231538593300709,6.46273761778361,0.7286796214299105,6.048120256504164,Slightly Acidic
25.37902279096863,248.21262533191907,18.773666490339046,7.835104802773145,0.5300271307912406,7.573086335400556,Slightly Alkaline
21.61419144243944,364.29707991933907,15.997119929933836,8.067137324268849,0.6424963528867609,6.360726789235456,Slightly Acidic
29.875598667088756,489.0383163519786,17.365191410801074,8.32816085879122,0.7062761050554662,7.376330467231487,Slightly Alkaline
24.264713092489306,457.52050161065665,11.772139639823024,8.626141582375295,0.5776371591309467,7.069529294110084,Neutral
20.872514016037442,450.066572138121,6.6945829221641375,9.53636643608829,0.3059457348183522,6.92101554822057,Neutral
23.393070791735035,404.977368718096,17.516260323747524,7.832789742744264,0.22942682220719224,7.529591890236336,Slightly Alkaline
27.06465727137812,400.70631586281763,4.682984237602728,8.708543030429688,0.529756126961461,7.485649509833989,Slightly Alkaline
22.181377235980126,333.9678860526553,13.413247538787326,8.432315664513922,0.4657487390350131,6.204405291216787,Slightly Acidic
20.888898022167844,469.88284202025346,19.70590933209985,7.111165144163275,0.5174782857840243,5.876659503911186,Acidic
26.218436057459563,442.097294438939,15.95948867936518,8.329499966377847,0.4967891921502828,6.061570215334829,Slightly Acidic
26.224832855543614,449.2018847992799,24.741713223949066,8.284510705154323,1.0167147320333134,6.032899609279164,Slightly Acidic
22.46528412314435,347.396515733242,20.125545762908867,8.25237915249543,0.2339547488717324,6.06338353917267,Slightly Acidic
22.644808471908387,184.66570801287557,11.730508058372118,8.547639184872176,0.10201074603577504,7.3375250776988805,Slightly Alkaline
26.16024968678818,509.7152711753696,15.136566899257193,8.613510310920079,0.566475366703922,6.816811518355763,Neutral
17.75957829251338,352.1162543991596,14.76314648727782,7.8515572313390045,0.42471548908236095,6.615714301603071,Slightly Acidic
17.962681128117225,313.7224235956879,7.089116183269364,10.409072100956898,0.5632135739459903,7.698123145199143,Slightly Alkaline
21.40777889373782,469.34789119139936,10.298005417578235,6.745779056195476,0.6167766044568003,6.891906741245063,Neutral
23.932764241440765,360.798736008087,12.196195465100699,7.418544837295156,0.7568209390357795,6.561470372404187,Slightly Acidic
26.554537827990025,505.9936384046622,4.818897485720317,12.669945436335334,0.19855483592321232,8.772774645373575,Moderately Alkaline
32.37678108474776,461.70059495766975,15.237467341258215,6.943012967516156,0.3886564204285674,6.738436952107618,Slightly Acidic
29.288298116010097,468.35693232004775,13.754640776734796,6.469367987935362,0.5857522517761528,7.009384024362671,Neutral
24.200307350182864,263.4044288799466,6.635530493442129,9.601715117501827,0.6540927191374453,6.98303385468438,Neutral
24.904918960486555,521.19439853864,17.02106432638666,5.384320219339189,0.9386899100576771,6.45471815841229,Slightly Acidic
19.987353176810956,426.1250531233856,18.579363723454797,8.147089135041341,0.6911407942227734,7.453053282589167,Slightly Alkaline
24.90743432003805,363.0722860753797,16.135172394324446,11.718737387614732,0.4886422808227446,7.814858110423751,Slightly Alkaline
23.55670680539931,414.3388467342251,13.379659123955149,6.182596116769899,0.3219128494114677,5.573849871880198,Acidic
26.613592801690448,222.376476710168,17.957210758759274,5.52705327139193,0.38714202945619614,6.205911523679266,Slightly Acidic
